0,-0.0025781,4.7502,-0.018484,-0.40603,-0.0048732,-0.00041505
0,0.00082096,3.7791,-0.01745,-0.43466,0.02396,0.00038889
0,0.011332,0.593,0.0038268,-0.44102,-0.0065092,-0.00045589
0,0.0029412,0.38251,0.00076142,-0.42025,-0.030679,-0.0031275
0,0.013399,0.11734,0.0089991,-0.42312,-0.031377,0.0016642
0,0.0047426,0.2148,0.0064298,-0.4231,-0.051246,0.0033522
0,0.0054509,0.36301,0.0081618,-0.43825,-0.035325,0.0022905
0,-0.014501,0.50209,0.0093387,-0.42536,-0.050324,0.0038851
0,0.0014286,1.2215,0.0097148,-0.42904,-0.083367,0.0046456
0,0.011374,0.74733,0.0055092,-0.43681,-0.055984,0.0026346
0,-0.0061462,0.72671,0.0099766,-0.41986,-0.062779,0.00023834
0,-0.0088989,0.75062,0.009585,-0.44029,-0.078016,0.0022252
0,-0.0015645,1.2162,0.0097297,-0.4282,-0.089994,-0.0036521
0,-0.0014419,0.72736,0.0094974,-0.43619,-0.051033,0.0077933
0,-0.0013554,1.0081,0.0098207,-0.43804,-0.071635,0.003059
0,-0.0015243,0.63061,0.0054921,-0.43307,-0.054876,0.0015742
0,-0.011437,0.72641,0.0087113,-0.43788,-0.048899,0.0050408
0,0.015402,0.43636,0.0095296,-0.41276,-0.059275,0.0039979
0,0.0010997,0.026853,0.0081046,-0.40912,-0.042011,-0.00049365
0,0.0011279,0.11019,0.0056623,-0.40009,-0.04269,0.0042283
0,0.00073492,0.28654,0.0091821,-0.4143,-0.060114,0.00097033
0,0.00061164,0.45184,0.009665,-0.41724,-0.055416,0.0020153
0,0.020258,-1.1339,0.0095153,-0.37624,-0.021791,0.0013481
0,0.0037466,-0.39266,0.010083,-0.39885,-0.031234,0.0019376
0,0.0039907,-0.68243,0.0095969,-0.4018,-0.012252,0.0030219
0,0.0032423,-1.2107,0.010312,-0.39636,-0.0096091,0.002526
0,-0.0062663,0.48028,0.0088915,-0.41319,-0.043075,-0.0011254
0,-0.0081181,0.27542,0.008797,-0.4082,-0.050808,-0.00052604
0,-1.0902e-05,0.13121,0.0054952,-0.3871,-0.035661,0.00051294
0,-0.010617,0.77046,0.0095898,-0.39541,-0.073987,0.0023978
0,-0.0024053,0.99026,0.0094779,-0.39669,-0.047997,0.00034554
0,0.0073667,0.79595,0.0098953,-0.39746,-0.086242,0.002779
0,0.010291,-0.30866,0.0088823,-0.39479,-0.027203,-0.00025473
0,-0.0078378,0.46229,0.0086729,-0.41093,-0.069039,0.004149
0,5.2278e-05,0.32847,0.0073251,-0.39099,-0.043192,0.0035107
0,-0.00045667,-0.54075,0.008082,-0.38635,-0.029277,7.2093e-05
0,-0.00060525,0.18215,0.010228,-0.4121,-0.040911,0.00096678
0,-0.00083063,-0.66118,0.0112,-0.40756,-0.011261,0.0027517
0,0.0089414,-0.048146,0.0062209,-0.36615,-0.024075,0.0015669
0,0.0010012,0.18438,0.0095057,-0.39325,-0.031845,0.00023209
0,-0.0088601,0.13719,0.0086419,-0.36997,-0.015639,0.00045534
0,-0.0011993,0.43927,0.009449,-0.38599,-0.044835,-0.0034189
0,-0.011136,0.36645,0.0060614,-0.39551,-0.026573,-0.0019375
0,-0.0037457,0.40877,0.006888,-0.37678,-0.034047,-0.00016124
0,-0.0035864,0.37066,0.010986,-0.38114,-0.024119,0.0049126
0,-0.0035942,0.59891,0.0093586,-0.38984,-0.041715,-0.0016911
0,-0.013705,0.67738,0.0041762,-0.39349,-0.024074,0.003103
0,-0.0072167,0.16619,0.00962,-0.395,-0.026135,-0.00040094
0,0.11586,-94.92,0.15345,-0.06632,0.40574,-0.013391
0,0.053915,-32.704,-0.0058312,-0.29157,0.17246,-0.021231
0,-0.024493,23.638,-0.26221,-0.48953,-0.32302,0.035588
0,-0.010937,16.301,-0.0684,-0.35145,-0.10975,0.034556
0,-0.0031173,9.0982,-0.043635,-0.27737,0.023332,-0.022623
0,-0.012469,3.0115,-0.011672,-0.32133,-0.016727,-0.014438
0,0.0046684,0.89264,-0.0016712,-0.33182,-0.00040056,-0.00040201
0,-0.012838,1.0178,0.0058488,-0.38851,0.00082566,0.0017152
0,-0.0056109,1.1868,0.0059479,-0.36673,-0.020367,-0.0039403
0,-0.0054876,0.69035,0.008044,-0.38596,0.0002323,-0.0060971
0,-0.015189,0.65834,0.0071687,-0.37778,0.0012153,-0.0075825
0,-0.0080752,1.8145,0.0071718,-0.36778,-0.041752,-0.0047433
0,-0.00773,0.74549,0.0065826,-0.38057,-0.011254,-0.0014927
0,-0.0075638,0.78194,0.0097587,-0.3647,-0.020847,-0.0015616
0,-0.0077363,0.69709,0.0059198,-0.37862,-0.019373,-0.0024256
0,-0.0080394,0.83403,0.0076506,-0.3832,-0.03425,-0.0037565
0,-0.0083714,0.14038,0.0080252,-0.36201,-0.0089702,0.00073432
0,0.011727,-0.060308,0.01046,-0.35434,0.0052894,-0.0015247
0,-0.012778,-0.034037,0.0090438,-0.37285,0.011583,4.8266e-05
0,-0.0053228,-0.041137,0.0073298,-0.37369,0.0084506,-0.0018544
0,0.0047394,-0.60524,0.009303,-0.36836,0.028374,-0.004206
0,-0.0025276,-0.12083,0.011025,-0.36199,0.0024018,0.002329
0,-0.0015353,1.4449,0.0036529,-0.34655,-0.021747,0.00035548
0,0.0080969,-0.031519,0.0072458,-0.36214,-0.024921,-0.0018731
0,-0.0096662,0.029825,0.0068436,-0.37196,-0.013122,0.00091142
0,0.0081352,-0.36013,0.0092256,-0.34934,-0.0086663,-0.0033541
0,-0.010258,-1.2263,0.0055045,-0.36248,0.026797,0.0027836
0,-0.001916,0.50436,0.0073697,-0.34897,-0.018172,-0.0041115
0,-0.0020058,-0.26501,0.0085254,-0.35144,-0.0076278,-0.0016239
0,-0.012007,-0.21626,0.0075745,-0.3684,0.001536,0.0035706
0,-0.004825,0.14077,0.0095775,-0.38254,-0.028057,-0.0026028
0,-0.0049885,0.028396,0.0077284,-0.3847,-0.017724,-0.0026168
0,0.0052749,-0.098961,0.0084817,-0.33823,-0.013045,0.0020359
0,-0.001822,0.50828,0.0087835,-0.34211,-0.026683,-0.0016445
0,-0.0017639,-0.076794,0.0074158,-0.36837,-0.018949,-0.0013434
0,-0.0021674,-0.81981,0.0095716,-0.36447,-0.010024,0.00016954
0,0.0078133,-1.3095,0.012194,-0.3558,0.02231,-0.00034602
0,-0.0011415,-1.7216,0.012684,-0.35192,0.021967,-0.0027312
0,-0.0023447,-2.6366,0.014802,-0.33679,0.070153,-0.00085391
0,-0.01687,-6.7749,0.038222,-0.31408,0.14614,-0.0038889
0,-0.0092858,-1.8526,0.013465,-0.36062,0.14681,-0.0040587
0,-0.0096142,-0.67602,0.0029114,-0.35495,0.12713,-0.00057219
0,-0.0094614,-0.42318,0.0028434,-0.30729,0.10155,-0.0012276
0,-0.0096373,-0.40259,0.0031334,-0.30011,0.090123,-0.0049681
0,-0.01966,0.23476,0.0021708,-0.3223,0.066049,-0.004058
0,-0.0011504,0.19899,-0.00077091,-0.31995,0.068711,-0.004475
0,0.0037096,4.054,-0.014344,-0.34047,0.042814,-0.0024817
0,-0.003939,0.70618,-0.001338,-0.3352,0.045218,-0.0042943
0,-0.01593,-3.0978,0.013918,-0.3275,0.090671,-0.003192
0,-0.0076256,-0.14401,0.0025448,-0.32619,0.086914,-0.006732
0,0.002417,-0.59211,0.0037034,-0.32392,0.10106,-0.0037903
0,-0.0062159,-0.91186,0.0055949,-0.35413,0.12225,-0.0019979
0,-0.0067184,-1.3445,0.0048256,-0.32589,0.13625,-0.0041853
0,-0.0067471,-0.77465,0.0051437,-0.2988,0.13124,-0.0045393
0,-0.0054365,0.68673,0.00028145,-0.31361,0.11245,-0.0019741
0,-0.0053205,-0.27219,0.00075343,-0.32599,0.11766,-0.0077014
0,-0.0047896,-0.586,0.0063074,-0.32311,0.15916,-0.013213
0,-0.0042901,-0.2533,0.0019043,-0.32553,0.15957,-0.0041361
0,-0.0041924,-0.82486,0.0064134,-0.32706,0.13088,0.0077434
0,-0.004559,-0.92141,0.005318,-0.32627,0.13465,-0.0059977
0,-0.0042916,-0.21482,0.0023838,-0.3263,0.13065,-0.0030612
0,-0.0031708,1.2903,-0.00392,-0.34576,0.090648,-0.0053856
0,-0.0033123,-0.67161,0.0045974,-0.36099,0.099508,-0.00021481
0,-0.013935,-1.6275,0.015831,-0.30327,0.11134,-0.0039528
0,0.0059321,2.5567,-0.0061668,-0.33648,0.05499,0.00075545
0,-0.0010619,1.0939,0.000508,-0.34398,0.024679,-0.00027867
0,-0.011761,-1.1557,0.009923,-0.33796,0.03633,-0.0062407
0,-0.003399,0.22052,0.0058439,-0.33325,0.022662,-0.0024086
0,0.0059723,-1.082,0.014196,-0.3396,0.025562,-0.0022303
0,-0.011172,-15.404,0.070158,-0.29805,0.43934,-0.0060365
0,-0.022416,-3.0951,0.015906,-0.32111,0.48384,-0.0068005
0,-0.014388,-1.6604,0.0031915,-0.35231,0.45096,-0.0012441
0,-0.025069,-0.74965,0.0048942,-0.34323,0.35402,0.00096348
0,-0.0065099,-0.60637,0.001569,-0.30034,0.355,-0.0138
0,-0.015195,-1.4074,0.0018445,-0.27318,0.45292,-0.016897
0,-0.0049077,-1.108,0.0024543,-0.29932,0.52429,-0.015657
0,-0.023194,-0.70511,-0.0020242,-0.28742,0.53197,-0.005838
0,-0.014626,-1.1978,0.0022586,-0.29328,0.55001,-0.0075113
0,-0.01411,-0.37068,0.001617,-0.2963,0.51853,-0.0063068
0,-0.014276,-0.45731,0.0043776,-0.2782,0.47753,-0.0055258
0,-0.013255,-0.67447,0.0083774,-0.20171,0.3826,-0.00085432
0,-0.012732,-0.24654,0.013348,-0.27962,0.38019,-0.0046052
0,-0.013201,-1.4897,0.0089406,-0.30322,0.35187,0.0020321
0,-0.022753,0.98244,0.0095102,-0.30354,0.26666,-0.00054793
0,-0.013442,0.08837,0.010258,-0.26036,0.19219,7.978e-05
0,-0.014838,-3.2451,0.022918,-0.24946,0.26187,-0.0058204
0,-0.015553,-1.1663,0.015436,-0.31147,0.25696,-0.0048776
0,-0.015722,0.68459,0.0040487,-0.29603,0.19908,-0.0060337
0,-0.0050014,1.2434,0.00089518,-0.27215,0.14018,-0.0026286
0,-0.014445,-0.55359,0.0049458,-0.29165,0.16662,-0.007321
0,-0.024322,0.63921,0.0025761,-0.28663,0.1882,-0.010082
0,-0.004515,1.4571,0.00020266,-0.28473,0.12341,-0.00040268
0,-0.013744,0.4424,0.0039732,-0.32131,0.12227,-0.0057516
0,-0.014025,0.0763,-0.0035799,-0.33282,0.16852,-0.007989
0,-0.0039172,0.46617,-0.003861,-0.31888,0.14477,-0.00041805
0,-0.013473,-0.086213,-0.004532,-0.29903,0.15702,-0.007334
0,-0.023483,0.37179,-0.0032502,-0.29825,0.15053,-0.0059966
0,-0.0042563,0.374,-0.00060065,-0.29519,0.135,-0.0051201
0,-0.014197,0.076644,-0.0036296,-0.27367,0.11872,-0.0059636
0,-0.0034546,0.70155,0.0040754,-0.27501,0.093532,-0.0037934
0,-0.012506,0.24421,-0.0031921,-0.29982,0.1166,-0.0039417
0,-0.012629,-1.5639,-1.7881e-05,-0.28126,0.19289,-0.005731
0,-0.013657,2.5942,0.001698,-0.333,0.070155,-0.0039372
0,-0.01325,-0.21057,-0.00072896,-0.31251,0.025167,-0.0028781
0,-0.0033139,-1.0413,-0.0017593,-0.33397,0.16334,-0.00091805
0,0.016871,-1.7982,0.0011157,-0.3242,0.2047,-0.0023349
0,-0.011219,-0.32711,-0.0081825,-0.31714,0.18302,-0.0012921
0,-0.020953,-1.8807,-0.0119,-0.35362,0.21448,0.00096692
0,-0.011341,-2.0576,-0.0078675,-0.3166,0.28268,-0.0048263
0,-0.021024,-2.2519,-0.01257,-0.33212,0.36658,-0.0059929
0,-0.011821,-2.219,-0.0011492,-0.32356,0.39719,-0.0014154
0,0.0079393,-2.4997,-0.0013071,-0.3342,0.40755,-0.0013579
0,-0.010222,-2.7449,0.0013714,-0.32036,0.41982,-0.0005049
0,-0.010256,-2.6867,0.0013534,-0.31837,0.43647,-0.00078705
0,-0.010454,-3.4203,0.0007046,-0.3085,0.46335,-0.0011593
0,-0.010967,-4.2125,0.0056122,-0.32004,0.54115,-0.0020305
0,-0.010422,-1.5564,-0.0033026,-0.32405,0.39127,0.0021132
0,-0.01031,-2.5654,0.0010764,-0.31636,0.39061,-0.00054784
0,-0.0071441,1.9594,-0.015334,-0.34879,0.28831,0.0025518
0,-0.0020837,3.4559,-0.014973,-0.33678,0.17404,0.0034547
0,-0.0024724,-2.5965,0.0044622,-0.32863,0.23611,-0.0029782
0,0.10964,-86.706,0.07969,-0.15289,1.4154,-0.010838
0,0.070846,-42.844,-0.028115,-0.27924,0.42071,-0.0088294
0,0.036138,-21.856,-0.068273,-0.26523,0.32261,0.0072254
0,0.038786,-11.762,-0.057899,-0.23474,0.084134,0.089556
0,0.019448,-9.6908,-0.044981,-0.17622,0.057143,0.035132
0,0.028982,-7.2133,-0.046078,-0.13026,0.034479,0.0031271
0,0.015925,-5.9383,-0.038957,-0.10886,0.0033429,0.0061472
0,0.01601,-5.5301,-0.03479,-0.093027,0.042004,-0.001301
0,0.01362,-4.5421,-0.028145,-0.080123,-0.00031366,0.0032502
0,0.011565,-3.9801,-0.024701,-0.10013,0.0045587,0.0029047
0,0.011274,-3.6887,-0.021029,-0.10872,0.022482,0.0012255
0,0.011391,-4.0958,-0.018017,-0.072598,0.043443,-0.0016869
0,0.010131,-2.4506,-0.014784,-0.06991,-0.022392,-0.0024236
0,0.010336,-2.8572,-0.011401,-0.088905,0.035727,-0.0021492
0,0.020161,-3.371,-0.010036,-0.11398,0.027666,5.338e-05
0,0.020255,-3.3046,-0.010773,-0.10518,0.0083521,-0.0044034
0,0.010018,-3.066,-0.01178,-0.084505,0.0048838,-0.00044592
0,0.0095041,-2.6789,-0.012051,-0.077608,-0.0032332,-0.00017471
0,0.0095715,-2.796,-0.007066,-0.081591,0.019952,-0.0016168
0,0.0081848,-1.3345,-0.0073918,-0.10495,-0.048063,-0.0012275
0,0.018533,-1.8099,-0.0066671,-0.06446,0.023135,-0.00054797
0,0.0096279,-2.7041,-0.0068838,-0.061971,0.043258,-0.0023887
0,-0.0019102,-1.6599,0.0039784,-0.05779,-0.00898,-0.0042582
0,0.0081406,-1.2735,0.0037353,-0.073615,-0.0064324,-0.0030034
0,0.018492,-2.208,0.0024568,-0.1285,0.020683,-0.0047742
0,0.009657,-2.5991,0.00090616,-0.1229,0.016284,-0.0028344
0,0.012271,-2.0601,0.00066242,-0.080279,-0.0025947,-0.0026675
0,0.015581,-3.1558,-0.0062743,-0.11271,0.019726,-0.0027756
0,0.015505,-3.299,-0.0079963,-0.11468,-0.014753,-0.0012982
0,0.013901,-4.5304,-0.012806,-0.10515,0.023151,3.6314e-05
0,0.023988,-4.2222,-0.013606,-0.065626,0.012615,-0.001059
0,0.0048103,-3.9117,-0.011762,-0.091912,0.0093046,-0.0007966
0,0.025088,-5.1971,-0.014971,-0.12142,0.044114,0.00013707
0,0.017111,-5.8453,-0.020147,-0.10766,0.041609,0.00078206
0,0.017139,-5.8338,-0.024269,-0.11443,0.023456,0.0020912
0,0.016982,-6.6575,-0.024758,-0.12734,0.054592,0.0027985
0,0.027305,-6.4439,-0.031487,-0.11057,0.03185,0.0037456
0,0.029164,-8.2769,-0.038493,-0.14545,0.072459,0.0039278
0,0.020694,-8.1735,-0.038919,-0.14897,0.058434,0.0057074
0,0.020444,-8.2927,-0.043237,-0.13209,0.06093,0.0070778
0,0.020047,-8.4378,-0.041754,-0.10009,0.070464,0.0054865
0,0.030648,-8.0937,-0.044961,-0.11285,0.060233,0.0069686
0,0.022625,-9.151,-0.044729,-0.13016,0.089435,0.0078704
0,0.022444,-8.7113,-0.043359,-0.12,0.069584,0.0070306
0,0.023297,-9.5081,-0.041509,-0.12517,0.097168,0.0063068
0,0.032974,-9.9407,-0.044992,-0.13253,0.090022,0.0058954
0,0.023667,-9.9979,-0.045179,-0.14384,0.092443,0.006964
0,0.023027,-9.1613,-0.04481,-0.13685,0.07628,0.0079906
0,0.019613,-9.1465,-0.040835,-0.13468,0.07008,0.0087864
0,0.020194,-8.9761,-0.041572,-0.11738,0.096086,0.0071419
0,0.019634,-8.2207,-0.041508,-0.12406,0.065556,0.009289
0,0.020605,-8.7795,-0.040527,-0.11107,0.098244,0.0079687
0,0.01896,-7.7453,-0.036404,-0.13096,0.05364,0.0091607
0,0.028617,-7.6379,-0.033757,-0.12996,0.064208,0.0063482
0,0.021685,-8.2868,-0.038113,-0.1636,0.08122,0.0095102
0,0.021288,-8.218,-0.035971,-0.14889,0.076339,0.0085434
0,0.020654,-7.8658,-0.036283,-0.15161,0.064813,0.0099909
0,0.021016,-7.9782,-0.033976,-0.16712,0.079238,0.009627
0,0.031739,-8.359,-0.037395,-0.1392,0.083354,0.009848
0,0.02415,-8.482,-0.037948,-0.15761,0.082538,0.010339
0,-0.0076327,4.1494,-0.038591,-0.1812,-0.50192,0.045157
0,0.0078799,-0.80018,-0.037784,-0.16495,0.23588,0.028343
0,0.02301,-3.274,-0.04079,-0.15828,0.082169,0.0217
0,0.03809,-6.5059,-0.037684,-0.16416,0.10271,0.016701
0,0.012614,-6.5138,-0.03676,-0.16468,0.054697,0.014478
0,0.031234,-7.0234,-0.039959,-0.18197,0.06353,0.014529
0,0.024308,-6.7333,-0.036834,-0.17618,0.04975,0.014674
0,0.026113,-6.7238,-0.036636,-0.13725,0.060324,0.01314
0,0.03844,-7.5253,-0.039033,-0.15645,0.06524,0.011668
0,0.030137,-7.0468,-0.038628,-0.15211,0.026045,0.013189
0,0.029436,-7.3884,-0.036437,-0.1504,0.054513,0.012934
0,0.030961,-7.2161,-0.036022,-0.15275,0.058208,0.011374
0,0.028705,-8.17,-0.035522,-0.14276,0.071311,0.0096948
0,0.028655,-7.44,-0.03131,-0.13241,0.067829,0.0067917
0,0.027906,-7.1109,-0.032803,-0.17342,0.044828,0.0097479
0,0.028151,-6.8562,-0.027855,-0.16107,0.050393,0.0087133
0,0.027988,-6.8168,-0.028731,-0.14456,0.052613,0.0096503
0,0.027564,-6.3923,-0.02492,-0.15347,0.042019,0.0071072
0,0.038863,-6.9162,-0.02775,-0.15135,0.061478,0.0089231
0,0.031929,-6.783,-0.02818,-0.15042,0.053758,0.0073404
0,0.032833,-7.1418,-0.027885,-0.15233,0.07045,0.0082431
0,0.0315,-6.7524,-0.028001,-0.15144,0.043556,0.0096979
0,0.042082,-7.2323,-0.025861,-0.13846,0.065926,0.0074157
0,0.036756,-7.5558,-0.026485,-0.16025,0.067142,0.0058233
0,0.03627,-7.2324,-0.023297,-0.15213,0.052417,0.0060758
0,0.036873,-7.5953,-0.022855,-0.15678,0.068824,0.00485
0,0.035768,-7.0301,-0.02261,-0.14596,0.038903,0.0056324
0,0.045654,-7.0334,-0.02068,-0.13112,0.046496,0.005484
0,0.039728,-7.3301,-0.022072,-0.15226,0.058283,0.0045203
0,0.010285,-6.7151,-0.013872,-0.14748,0.058068,0.0027394
0,0.064024,-0.30926,-0.03075,-0.1655,0.039525,0.0047424
0,-0.012862,45.93,-0.14291,-0.75624,-0.45133,0.033608
0,-0.020697,16.98,-0.12731,-0.6922,-0.047639,-0.026975
0,-0.00068819,2.3099,-0.031475,-0.61591,-0.0085595,0.011003
0,0.0098509,-0.10641,-0.00088402,-0.64652,0.01675,0.023736
0,0.0092714,-1.6601,0.016872,-0.61613,0.027042,0.0061624
0,0.0051235,-4.805,0.017885,-0.57326,0.041574,-0.009067
0,0.0056999,-9.4938,0.042865,-0.49092,0.11071,-0.0073892
0,-0.0054403,-5.0057,0.014629,-0.50854,0.10169,-0.00097044
0,-0.0099119,-8.6894,0.025016,-0.47463,0.14774,-0.002742
0,-0.010473,-4.8888,0.0094046,-0.4661,0.14381,-0.0028821
0,-0.010013,-3.7378,0.0043502,-0.48375,0.10307,0.0044389
0,-0.020048,-3.7929,0.0061245,-0.479,0.078633,0.0035639
0,-0.010571,-3.1222,0.0024547,-0.48847,0.078976,0.00072592
0,-0.00032086,-3.6169,0.0014106,-0.4852,0.066225,0.0013998
0,-0.0093876,-3.6424,0.005229,-0.45999,0.068643,-0.0039637
0,-0.0093699,-3.6068,0.0056284,-0.47166,0.059043,0.0028397
0,-0.009781,-4.4411,0.0051148,-0.46042,0.071179,9.2604e-05
0,-0.019533,-3.1408,0.0013652,-0.43782,0.070934,0.0022865
0,-0.00049967,-4.106,0.00012623,-0.4586,0.093172,0.00090447
0,-0.019472,-3.7699,0.0051413,-0.44242,0.095041,-0.0011737
0,-0.01044,-3.4489,0.0046845,-0.44683,0.078922,0.0017339
0,-0.010401,-3.4722,0.0026247,-0.45325,0.065148,0.0027849
0,-0.012867,-7.3536,0.015789,-0.44029,0.11039,0.00029779
0,-0.013347,-5.2367,0.0082192,-0.43104,0.12726,-0.0020971
0,-0.013321,-4.8024,0.0031631,-0.41339,0.09651,0.002962
0,-0.023079,-4.1669,0.00054396,-0.4411,0.092983,0.0011273
0,-0.004478,-3.9344,0.0028172,-0.41058,0.072592,-7.5169e-05
0,-0.012881,-4.0387,-0.00050877,-0.40085,0.060493,-0.0012618
0,-0.022953,-3.9246,0.0041153,-0.4018,0.063001,0.00043807
0,-0.014231,-3.5707,-0.0014306,-0.41298,0.07303,-0.0025126
0,-0.0039718,-3.8779,-0.00069186,-0.40265,0.068751,0.001192
0,-0.012451,-3.7197,0.0021374,-0.39518,0.069222,-0.00041134
0,-0.022083,-2.9282,-0.00029034,-0.42536,0.054776,-0.00071543
0,-0.013321,-3.5075,-0.0010725,-0.43012,0.066576,0.0010128
0,-0.0031595,-3.5564,-0.0018484,-0.37546,0.057747,0.00023716
0,-0.011581,-3.1074,0.0014613,-0.40493,0.060005,-0.0014449
0,-0.01107,-2.8386,-0.001885,-0.40572,0.055842,0.0012237
0,-0.011202,-3.7227,0.0016381,-0.3811,0.06467,-0.0010805
0,-0.011219,-4.2139,-0.0018477,-0.38621,0.093362,0.0021335
0,-0.021827,-5.2372,0.0069885,-0.37709,0.12306,-0.0013254
0,-0.013662,-4.3844,0.0066373,-0.37261,0.09641,-0.0010573
0,-0.033785,-3.6428,0.0027966,-0.38225,0.066597,0.00027819
0,-0.016097,-3.1092,-0.000508,-0.38925,0.07822,-0.00058084
0,-0.015685,-2.5507,0.00068635,-0.39608,0.073572,-0.0014003
0,-0.0056523,-3.1216,0.002416,-0.37667,0.049865,0.001488
0,-0.0046768,-3.2218,0.0020184,-0.36796,0.035861,-0.0020353
0,-0.0030752,-3.1074,-0.0031351,-0.38566,0.038059,-0.00075228
0,-0.021439,-2.7874,0.001386,-0.37655,0.042114,-0.0004218
0,-0.032633,-3.2024,-0.0055981,-0.37076,0.070913,-0.00039447
0,-0.014452,-2.3199,-0.0026271,-0.36777,0.057525,-0.00013266
0,-0.014426,-3.0385,0.00039504,-0.37831,0.066598,-0.0036873
0,-0.014328,-3.3464,-0.0021933,-0.35695,0.10828,-0.0014202
0,-0.01438,-3.1163,0.0022522,-0.36923,0.15646,-0.0096047
0,-0.023896,-2.0567,0.0025204,-0.38519,0.10196,0.0033913
0,-0.014531,-2.8192,0.0018997,-0.35775,0.1119,-0.0019716
0,-0.0045573,-2.6348,0.00084866,-0.35985,0.12547,-0.0046956
0,-0.012928,7.9713,-0.040038,-0.40783,0.031845,0.006398
0,0.0068361,7.8816,-0.03776,-0.43091,-0.016341,0.0050366
0,0.0079992,0.79191,0.0028275,-0.42329,-0.034072,0.0017497
0,0.017697,-0.92161,0.0066121,-0.38954,-0.03185,-0.0011908
0,-0.0213,-0.10953,0.0079551,-0.43284,-0.047747,0.0025307
0,-0.014715,0.77681,0.0041356,-0.42627,-0.077394,0.0019037
0,0.030409,-1.4228,0.006341,-0.42893,-0.039818,-0.0012718
0,0.0061048,-1.4538,0.011284,-0.42066,-0.029484,0.0049985
0,0.015694,-1.75,0.016358,-0.41103,-0.020192,0.0060656
0,-0.003078,-1.4707,0.013509,-0.40364,-0.010054,0.0015598
0,0.0056101,-0.83737,0.014073,-0.39686,-0.047197,0.0038261
0,0.015761,-1.1942,0.011226,-0.42723,-0.023814,0.003424
0,-0.0032037,-0.71133,0.012297,-0.41784,-0.052914,0.0022069
0,-0.04451,1.6298,0.0094785,-0.4279,-0.10751,-0.0001752
0,0.034218,-0.29398,0.011179,-0.40907,-0.05672,0.0024491
0,0.014252,-0.9033,0.011289,-0.40534,-0.048927,-0.00049197
0,0.025074,-1.9399,0.0091268,-0.404,-0.019439,0.0068491
0,0.0067782,-1.4574,0.0077297,-0.41411,-0.0094082,0.0037792
0,-0.003238,-1.5065,0.01647,-0.38692,-0.014882,-0.0024839
0,-0.0039858,-1.1464,0.010951,-0.38392,-0.022664,0.0064794
0,0.025352,-1.7184,0.015388,-0.36476,0.0023554,0.0020651
0,0.0066562,-1.7383,0.010822,-0.39484,-0.0032988,0.0029574
0,0.0066955,-1.3985,0.015552,-0.39779,-0.021613,0.0040778
0,-0.0032529,-1.3035,0.010712,-0.40317,-0.016568,0.0026984
0,0.006231,-1.5484,0.01027,-0.36784,-0.0061613,-0.00023693
0,0.0064354,-1.4355,0.012861,-0.4169,-0.01619,0.0039992
0,0.0065035,-1.3245,0.011229,-0.39076,-0.014266,0.0036138
0,0.0064907,-1.315,0.010505,-0.4235,-0.013273,0.0046371
0,0.006445,-1.2868,0.012939,-0.39964,-0.022757,5.5165e-05
0,0.0066436,-1.2207,0.011873,-0.37683,-0.022264,0.0027752
0,0.0066716,-1.2069,0.012082,-0.38848,-0.024198,0.0013898
0,0.016673,-1.2163,0.012244,-0.37153,-0.029833,0.0038101
0,0.017061,-1.7239,0.014184,-0.39437,-0.0056923,0.0017382
0,-0.0027971,-1.5394,0.010302,-0.39419,-0.016261,0.0015485
0,0.0071037,-1.5965,0.014625,-0.4012,-0.010435,0.0061378
0,0.0079028,-0.70734,0.013317,-0.40085,-0.045442,-0.0015997
0,-0.0019547,-0.91406,0.011323,-0.41036,-0.05219,0.0032541
0,0.0078025,-1.1552,0.0098562,-0.41797,-0.044208,0.00098986
0,-0.0021132,-0.80896,0.0090508,-0.43526,-0.055384,0.0021124
0,-0.012676,-0.45364,0.0091558,-0.39196,-0.050216,0.00084344
0,-0.012891,-8.6764,0.033503,-0.35812,0.11667,-0.0033165
0,-0.0087835,-5.8605,0.034645,-0.35772,0.17075,-0.0043243
0,-1.6878e-05,-2.4786,0.011684,-0.35398,0.16367,-0.0053375
0,-0.0043373,-7.1048,0.028429,-0.36021,0.2006,0.0055547
0,-0.0052173,-3.9288,0.007888,-0.35155,0.17415,0.0032502
0,-0.0050732,-2.6557,0.0025344,-0.34571,0.14693,0.00013008
0,-0.024439,-1.8645,0.00084481,-0.35339,0.11754,-0.00052748
0,-0.014165,-1.8069,-0.0026287,-0.36384,0.1054,0.00018892
0,-0.013951,-1.2897,0.0024082,-0.36446,0.081837,-0.0036453
0,-0.033943,-1.1726,-0.0019813,-0.34498,0.051423,0.00063724
0,-0.014515,-0.89838,0.0030779,-0.31906,0.077114,-0.010639
0,-0.013725,-1.1761,-0.00072587,-0.33678,0.096104,-0.0032111
0,-0.0033164,-1.6399,0.0011981,-0.32254,0.099066,-0.00091535
0,-0.0089752,3.2818,-0.010067,-0.35447,0.014393,-7.164e-05
0,0.0030934,0.34402,-0.0015074,-0.36261,0.027317,-0.00051297
0,-0.0067427,-1.0456,0.0037523,-0.36035,0.023004,1.1201e-05
0,-0.0072678,-1.3234,0.0085603,-0.36162,0.024817,-0.006302
0,-0.0069647,-1.4854,0.0028861,-0.36381,0.051092,-5.9004e-05
0,0.002752,-1.6052,0.0025471,-0.36426,0.055437,-0.0038355
